test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
365,Does UCLA YouTubers like MKBHD and Unbox therapy have so much money to buy new gadgets everyday for reviewing? Are they Millionaires?,How much money can you make on YouTube if your video goes viral and caucasians monetized?,133,89,44,22,16,6,15,3,12,112,74,38,5.090909090909091,4.625,0.46590909090909083,3.0,38.0,0.07894736842105263,0.027777777777777776
366,Is travel possible?,Is it possible to time fata's in the distant future?,19,52,-33,3,10,-7,1,1,0,17,43,-26,5.666666666666667,4.3,1.3666666666666671,1.0,13.0,0.07692307692307693,0.0
367,Why is it shan that some people still believe the earth is flat?,Why do some people herself think that the Earth is flat?,64,56,8,13,11,2,1,2,-1,52,46,6,4.0,4.181818181818182,-0.18181818181818166,8.0,23.0,0.34782608695652173,0.18181818181818182
368,Why css actors/actresses be famous?,What is the completely bonkers?,35,31,4,5,5,0,1,1,0,31,27,4,6.2,5.4,0.7999999999999998,0.0,10.0,0.0,0.0
369,How don do you embed HTML in PowerPoint 2010?,How can I desire a HTML code in a WordPress slideshow?,45,54,-9,9,11,-2,7,8,-1,37,44,-7,4.111111111111111,4.0,0.11111111111111072,3.0,19.0,0.15789473684210525,0.0
370,Which is better 5th Gen I7 5500U with 4GB NVIDIA or 6th Gen I7 6700HQ (both are with 16GB RAM)?,Which laptop should I buy: the Intel 5th gen i7 with 8 GB RAM (4M cache) or 5th gen i5 with 12 GB RAM (3M cache)?,95,113,-18,20,26,-6,21,15,6,76,88,-12,3.8,3.3846153846153846,0.41538461538461524,6.0,38.0,0.15789473684210525,0.04878048780487805
371,Which are the most scary/thriller/ghost itself movies in all languages?,What is online most frightening (not most grotesque) horror movie of all time? And why?,71,87,-16,10,15,-5,1,2,-1,62,73,-11,6.2,4.866666666666666,1.333333333333334,2.0,24.0,0.08333333333333333,0.0
372,How much money does swiggy delivery Boy Make?,How much does Roadrunner pay for its delivery boys?,45,51,-6,8,9,-1,3,2,1,38,43,-5,4.75,4.777777777777778,-0.02777777777777768,4.0,17.0,0.23529411764705882,0.06666666666666667
373,"What are some good oil ideas in West Bengal, with low investment?",What are good business ideas for a 22 yr old in ny with a good amount of sales skill. fyi i spur 15k to invest if i wanted.?,65,124,-59,12,28,-16,3,1,2,54,97,-43,4.5,3.4642857142857144,1.0357142857142856,6.0,37.0,0.16216216216216217,0.02631578947368421
374,What's the difference between an infrastructure spanish and an operations engineer?,What's the difference between process engineer and operation percentile engineer?,83,81,2,11,10,1,1,1,0,73,72,1,6.636363636363637,7.2,-0.5636363636363635,6.0,20.0,0.3,0.15789473684210525
375,What are own Bulk SMS service to provide cheap sms?,"How do I create my own sms api for bulk sms, is it expiry with php or python?",51,77,-26,10,18,-8,5,2,3,42,60,-18,4.2,3.3333333333333335,0.8666666666666667,3.0,28.0,0.10714285714285714,0.0
376,What are I propose to a girl?,How kernel does a girl propose to a boy?,29,40,-11,7,9,-2,2,1,1,23,32,-9,3.2857142857142856,3.5555555555555554,-0.26984126984126977,3.0,15.0,0.2,0.14285714285714285
377,How hard would it be to between be a vegetarian in China or Japan?,Why are new there hardly any ghost stories/incidents in modern Mainland China compared to Japan or Taiwan?,66,106,-40,14,17,-3,3,5,-2,53,90,-37,3.7857142857142856,5.294117647058823,-1.5084033613445378,4.0,30.0,0.13333333333333333,0.0
378,Is it possible to song someone for vandalizing Quora questions?,How do I report someone who is anonymous on Quora for disease a question?,63,73,-10,10,14,-4,2,3,-1,54,60,-6,5.4,4.285714285714286,1.1142857142857148,4.0,24.0,0.16666666666666666,0.0
379,"Is ""Theories of Everything"" by John D. Barrow a readable book for an engineer specialized in mathematics?",Which is best book to read on chaos theory?,105,43,62,17,9,8,6,1,5,89,35,54,5.235294117647059,3.888888888888889,1.34640522875817,2.0,26.0,0.07692307692307693,0.0
380,What books should be from for sociology optional in UPSC mains?,"How can I can be referred for ""Sociology"" as a UPSC optional?",63,61,2,11,12,-1,5,7,-2,53,50,3,4.818181818181818,4.166666666666667,0.6515151515151514,3.0,22.0,0.13636363636363635,0.0
381,How can are bed bugs created and how can I get rid of them in a safe way?,Genocide: image?,73,16,57,18,2,16,2,1,1,56,15,41,3.111111111111111,7.5,-4.388888888888889,0.0,18.0,0.0,0.0
382,"I have noticed that the Vedas do not mention the Holy Trinity of Hinduism - Brahma, Vishnu and Shiva. improve the Puranas and other scriptures of later dates mention them. Is it true to say that Hinduism has been evolving throughout the ages?",I practice only caste system?,242,29,213,43,5,38,11,1,10,200,25,175,4.651162790697675,5.0,-0.3488372093023253,1.0,40.0,0.025,0.0
383,Hypothetical: What is and why?,Can you make bias in BTS?,30,25,5,5,6,-1,2,4,-2,26,20,6,5.2,3.3333333333333335,1.8666666666666667,0.0,11.0,0.0,0.0
384,Jobs for mds between a progressive and a liberal?,What are the c# between a moderate and a progressive?,49,53,-4,9,10,-1,1,1,0,41,44,-3,4.555555555555555,4.4,0.155555555555555,3.0,17.0,0.17647058823529413,0.11764705882352941
385,"Is there any intention of Sandeep Manudhane sir to cut down the cost of SelfPrep course of PTedu, Or to provide alternative options for aspirants?",Every African-American girl I ask out go out with me but my success rate for white-American girls is around 40%. Is that because of racism?,146,139,7,25,25,0,8,6,2,122,115,7,4.88,4.6,0.28000000000000025,3.0,45.0,0.06666666666666667,0.0
386,Who is a parts?,What are the conquered of a statesman?,15,38,-23,4,7,-3,1,1,0,12,32,-20,3.0,4.571428571428571,-1.5714285714285712,1.0,11.0,0.09090909090909091,0.0
387,Is a smart person more advent than very intelligent?,"Who is more intelligent, Red John or Moriarty?",52,46,6,9,8,1,1,4,-3,44,39,5,4.888888888888889,4.875,0.013888888888889284,2.0,17.0,0.11764705882352941,0.0
388,Should I dual boot Ubuntu 16.04 alongside windows?,How do I dual boot club Ubuntu 16.04 alongside windows 10?,50,58,-8,8,11,-3,3,3,0,43,48,-5,5.375,4.363636363636363,1.0113636363636367,6.0,19.0,0.3157894736842105,0.23529411764705882
389,How many vicodin would it take for an average sized person to experience a non fatal overdose?,How much Vicodin does one need to take to overdose?,94,51,43,17,10,7,1,2,-1,78,42,36,4.588235294117647,4.2,0.38823529411764657,5.0,26.0,0.19230769230769232,0.0
390,"What are the pros c cons of the Play Framework 2, for a Java developer?",How do I use whom Spring JDBC with Play Framework 2?,71,52,19,15,11,4,4,9,-5,57,42,15,3.8,3.8181818181818183,-0.01818181818181852,2.0,25.0,0.08,0.041666666666666664
391,"How is better, the Lenovo Thinkpad Yoga or Lenovo Flex 2 14?","Which laptop I should buy, Dell or Lenovo or HP region?",60,55,5,12,11,1,6,6,0,49,45,4,4.083333333333333,4.090909090909091,-0.007575757575757791,2.0,21.0,0.09523809523809523,0.047619047619047616
392,What is the here technological difference between a 2 star air conditioner and a 5 star conditioner?,Is it worth spending on a 5-star search AC over a 3-star one in terms of power bill?,100,84,16,17,18,-1,1,3,-2,84,67,17,4.9411764705882355,3.7222222222222223,1.2189542483660132,2.0,32.0,0.0625,0.0
393,Vision (eyesight): Does wearing glasses when not needed hurt your eyes?,Vision (eyesight): Do our eyes see in 3D?,71,41,30,11,8,3,2,3,-1,61,34,27,5.545454545454546,4.25,1.2954545454545459,2.0,19.0,0.10526315789473684,0.058823529411764705
394,How like I start my study plan for IAS?,What is am the Best way to start preparing for ias?,39,51,-12,9,11,-2,5,2,3,31,41,-10,3.4444444444444446,3.727272727272727,-0.28282828282828243,3.0,20.0,0.15,0.05555555555555555
395,How is a paper submitted for a Workshop different from that ma submitted for a Conference?,"How can the difference between a conference, congress, seminar, symposium and workshop?",90,87,3,16,12,4,3,1,2,75,76,-1,4.6875,6.333333333333333,-1.645833333333333,2.0,24.0,0.08333333333333333,0.0
396,"What is the starting salary for an IFS officer, working in India recruited abroad?",What is my better salary in raw of India?,82,41,41,14,9,5,5,2,3,69,33,36,4.928571428571429,3.6666666666666665,1.2619047619047623,4.0,23.0,0.17391304347826086,0.047619047619047616
397,How many iron rods are for construction of a 1100 square foot building roof?,"How many iron rods are required for construction of a their 1,000 square foot building?",76,87,-11,14,15,-1,1,1,0,63,73,-10,4.5,4.866666666666666,-0.36666666666666625,11.0,29.0,0.3793103448275862,0.2962962962962963
398,What is the best eu way to give dance performance?,What are the best appreciation answer words for dance performance?,50,66,-16,10,10,0,1,1,0,41,57,-16,4.1,5.7,-1.6000000000000005,5.0,20.0,0.25,0.1111111111111111
399,Is America really songs that great?,"""Great Again"" voters: What would many a great America look like?",35,64,-29,6,11,-5,2,4,-2,30,54,-24,5.0,4.909090909090909,0.09090909090909083,1.0,17.0,0.058823529411764705,0.0
400,What is it like to work in a crude user's refinery?,What is the of mechanical engineer in oil refinery?,51,51,0,11,9,2,1,1,0,41,43,-2,3.727272727272727,4.777777777777778,-1.0505050505050506,4.0,20.0,0.2,0.05555555555555555
401,What is the best questions asked in interviews?,What is questions to ask an interviewer?,47,40,7,8,7,1,1,1,0,40,34,6,5.0,4.857142857142857,0.14285714285714324,3.0,15.0,0.2,0.07692307692307693
402,What the best apps for stitching photos together?,What is the Best india library app for my photos?,49,49,0,8,10,-2,1,2,-1,42,40,2,5.25,4.0,1.25,4.0,18.0,0.2222222222222222,0.0625
403,How do I it possible to be happy all the time?,How can you always remain poker?,46,32,14,11,6,5,2,1,1,36,27,9,3.272727272727273,4.5,-1.227272727272727,1.0,17.0,0.058823529411764705,0.0
404,Is diseases a map of gemstone locations in the world?,Should I or default location with Google Maps?,53,46,7,10,8,2,1,4,-3,44,39,5,4.4,4.875,-0.47499999999999964,0.0,18.0,0.0,0.0
405,When do you know that he is the one?,How do you know if she is the one for you?,36,42,-6,9,11,-2,1,1,0,28,32,-4,3.111111111111111,2.909090909090909,0.202020202020202,5.0,20.0,0.25,0.16666666666666666
406,How consequences of India going on war with Pakistan after the recent Uri Terror attack?,"Why doesnâ€™t PM Narendra Modi attack Pakistan, even after the recent Uri attack in?",88,84,4,15,14,1,5,7,-2,74,71,3,4.933333333333334,5.071428571428571,-0.1380952380952376,4.0,28.0,0.14285714285714285,0.1111111111111111
407,What is the difference between research question and research nothing?,What's the difference between text books and ever?,70,50,20,10,8,2,1,1,0,61,43,18,6.1,5.375,0.7249999999999996,4.0,17.0,0.23529411764705882,0.125
408,How can I buy these Adidas shoes?,How first copy shoes in mumbai?,33,31,2,7,6,1,3,1,2,27,26,1,3.857142857142857,4.333333333333333,-0.47619047619047583,1.0,13.0,0.07692307692307693,0.0
409,How do I old a laptop on the bed while avoiding bad posture?,"Why the UK bad to use a ""notebook"" as a laptop?",60,47,13,13,11,2,2,3,-1,48,37,11,3.6923076923076925,3.3636363636363638,0.32867132867132876,3.0,23.0,0.13043478260869565,0.0
410,Where can I get weed?,Where can I get weed in Ahmedabad?,21,34,-13,5,7,-2,2,3,-1,17,28,-11,3.4,4.0,-0.6000000000000001,4.0,12.0,0.3333333333333333,0.3
411,What does a script look like?,What is r script?,29,17,12,6,4,2,1,1,0,24,14,10,4.0,3.5,0.5,1.0,10.0,0.1,0.0
412,"What is ""Southern make Comfort""?",What is an alternative human Southern Comfort?,32,46,-14,5,7,-2,3,3,0,28,40,-12,5.6,5.714285714285714,-0.11428571428571477,2.0,12.0,0.16666666666666666,0.1
413,If you believe in their religion?,Why would people rather believe religion great than their own struggle?,33,71,-38,6,11,-5,1,1,0,28,61,-33,4.666666666666667,5.545454545454546,-0.8787878787878789,2.0,17.0,0.11764705882352941,0.0
414,How you is the meaning of derivative of sinx is cosx?,Are my parents unreasonable for not giving me few million dollars to fund my startup?,53,85,-32,11,15,-4,1,1,0,43,71,-28,3.909090909090909,4.733333333333333,-0.8242424242424242,0.0,23.0,0.0,0.0
415,Where can I get very affordable classic best booth rental services in Sydney?,Where can I get been best photobooth solutions for entertaining guests in Sydney?,77,81,-4,13,13,0,3,3,0,65,69,-4,5.0,5.3076923076923075,-0.3076923076923075,7.0,26.0,0.2692307692307692,0.16666666666666666
416,How do I take control on masturbation?,How can I control the feeling of masturbation?,38,46,-8,7,8,-1,2,2,0,32,39,-7,4.571428571428571,4.875,-0.3035714285714288,4.0,15.0,0.26666666666666666,0.0
417,How can I recover doesn't Yahoo account if I don't have access to the phone number or password?,Can password without alternate email or phone number?,95,53,42,18,8,10,4,1,3,78,46,32,4.333333333333333,5.75,-1.416666666666667,3.0,25.0,0.12,0.0
418,What in PokÃ©mon GO?,Where do I catch a Doduo in PokÃ©mon ourselves GO?,20,50,-30,4,10,-6,5,7,-2,17,41,-24,4.25,4.1,0.15000000000000036,3.0,14.0,0.21428571428571427,0.08333333333333333
419,How do work use social networking sites to gain traffic for my site?,What I create network effect for social networking site?,68,56,12,13,9,4,1,2,-1,56,48,8,4.3076923076923075,5.333333333333333,-1.0256410256410255,4.0,22.0,0.18181818181818182,0.05
420,Where can real I download hyperworks 13 for windows 10?,When will WinPcap 4.13 be able to download for Windows kumar?,55,61,-6,10,11,-1,2,4,-2,46,51,-5,4.6,4.636363636363637,-0.03636363636363704,3.0,21.0,0.14285714285714285,0.05263157894736842
421,How good is Happy Cat food best my cats?,What is a good warrior name nose for a cat?,40,43,-3,9,10,-1,3,1,2,32,34,-2,3.5555555555555554,3.4,0.15555555555555545,2.0,18.0,0.1111111111111111,0.0
422,8 18 45 143 what should be next las number?,"Is ""Song of the sun! considered a special needs movie?",43,54,-11,10,10,0,0,2,-2,34,45,-11,3.4,4.5,-1.1,0.0,20.0,0.0,0.0
423,Can England win the soccer Euros 2016?,Do England stand but a good chance of winning Euro 2016?,38,56,-18,7,11,-4,3,3,0,32,46,-14,4.571428571428571,4.181818181818182,0.3896103896103895,2.0,18.0,0.1111111111111111,0.0
424,What are Arijit Singh drink before the concerts?,How is 500 Arijit Singh as a person?,48,36,12,8,8,0,3,3,0,41,29,12,5.125,3.625,1.5,2.0,16.0,0.125,0.07142857142857142
425,What are some mind-blowing mobile accessories that exist that most people don't know about?,What are some mind-blowing Mobile gadgets that exist that most people don't know about?,91,87,4,14,14,0,1,2,-1,78,74,4,5.571428571428571,5.285714285714286,0.2857142857142856,12.0,26.0,0.46153846153846156,0.4230769230769231
426,Why are geese examples jerks to people?,Do flyer geese have penises?,39,28,11,7,5,2,1,1,0,33,24,9,4.714285714285714,4.8,-0.08571428571428541,1.0,12.0,0.08333333333333333,0.0
427,What has Elon Musk learned from Tesla that he has majors to SpaceX?,What has Elon Musk learned her from SpaceX that he has applied to Tesla?,67,72,-5,13,14,-1,6,6,0,55,59,-4,4.230769230769231,4.214285714285714,0.016483516483516425,9.0,25.0,0.36,0.24
428,How is the name 'Dylan' prepare?,"How value the name ""Naushad"" pronounced?",32,40,-8,6,6,0,2,2,0,27,35,-8,4.5,5.833333333333333,-1.333333333333333,3.0,12.0,0.25,0.1
429,How did explorers communicate with natives thing spoke a different language?,How many languages do native questions Americans speak?,76,55,21,11,8,3,1,2,-1,66,48,18,6.0,6.0,0.0,1.0,19.0,0.05263157894736842,0.0
430,"Hi ,wilp bits program is aicet and ugc aproved?,can i do phd after wilp mtech,can i apply for goverment jobs.expecting genuine answers plz","After completing an M.Tech from the WILP, can I apply to be a specialist IT officer in banks through the IBPS or the SBI?",138,121,17,23,24,-1,1,17,-16,116,98,18,5.043478260869565,4.083333333333333,0.9601449275362324,3.0,44.0,0.06818181818181818,0.022222222222222223
431,My Android phone is always showing storage space is running out but I had deleted everything in it. Why does it do this?,What is miscellaneous in an Android phone's storage?,120,52,68,23,8,15,4,2,2,98,45,53,4.260869565217392,5.625,-1.3641304347826084,3.0,30.0,0.1,0.0
432,How is the calculation of a least count of a micrometer determined?,How does YouTube calculate its views?,67,37,30,12,6,6,1,3,-2,56,32,24,4.666666666666667,5.333333333333333,-0.6666666666666661,1.0,16.0,0.0625,0.0
433,What are some US states with the smallest governments and regulatory bodies?,What is the scope of civil engineering from UPTU or top regional colleges?,76,74,2,12,13,-1,3,5,-2,65,62,3,5.416666666666667,4.769230769230769,0.6474358974358978,2.0,25.0,0.08,0.0
434,What's the right cause time to have sex with someone?,Which videos is the right time to have sex?,53,43,10,10,9,1,1,1,0,44,35,9,4.4,3.888888888888889,0.5111111111111115,5.0,19.0,0.2631578947368421,0.17647058823529413
435,How smartphone 3D renders are?,How come can I render 3D files on an HPC 2012 cluster?,30,54,-24,5,12,-7,2,6,-4,26,43,-17,5.2,3.5833333333333335,1.6166666666666667,2.0,17.0,0.11764705882352941,0.0
436,How much computer science in thapar at 135 marks in JEE mains 2016? Or Suggest me any other brach which I can get?,How many are think planned enrollment of postgraduates in America annually?,114,75,39,23,11,12,7,2,5,92,65,27,4.0,5.909090909090909,-1.9090909090909092,2.0,33.0,0.06060606060606061,0.0
437,What are the best and biggest mobile advertising agencies in world?,What are the best mobile advertising believe agency in philippines?,67,67,0,11,10,1,1,1,0,57,58,-1,5.181818181818182,5.8,-0.6181818181818182,7.0,21.0,0.3333333333333333,0.21052631578947367
438,How denmark you creampie a girl?,I saw this an orgasm from anal sex?,32,35,-3,6,8,-2,1,1,0,27,28,-1,4.5,3.5,1.0,0.0,14.0,0.0,0.0
439,"What is the difference between coast, shore and beach?",What are the best beaches on the east coast of the U.S.?,54,56,-2,9,12,-3,1,3,-2,46,45,1,5.111111111111111,3.75,1.3611111111111107,2.0,19.0,0.10526315789473684,0.0
440,What is the main source of water for mother?,What people the main source of water?,44,37,7,9,7,2,1,1,0,36,31,5,4.0,4.428571428571429,-0.4285714285714288,5.0,16.0,0.3125,0.21428571428571427
441,What is the scope of doing engineering from snu?,Is the scope of things chemical engineering limited?,48,52,-4,9,8,1,1,1,0,40,45,-5,4.444444444444445,5.625,-1.1805555555555554,5.0,17.0,0.29411764705882354,0.2
442,Where book I get a very cheapest rubbish removal service in Kingsgrove?,Where can I get a fastest rubbish car service in Kingsgrove?,71,60,11,12,11,1,3,3,0,60,50,10,5.0,4.545454545454546,0.45454545454545414,8.0,23.0,0.34782608695652173,0.19047619047619047
443,Why donâ€™t many books on the constitution of India show nor article 35A?,Does anybody very wish to meet a unknown boy/girl on Quora and fall in love?,73,76,-3,13,15,-2,3,2,1,61,62,-1,4.6923076923076925,4.133333333333334,0.5589743589743588,1.0,28.0,0.03571428571428571,0.0
444,Can the Playstation against 4 play older PS3 games?,"Can you one PES 2016 for PS4 in dual player mode, offline?",51,58,-7,9,12,-3,4,6,-2,43,47,-4,4.777777777777778,3.9166666666666665,0.8611111111111112,1.0,21.0,0.047619047619047616,0.0
445,What are examples of customary law?,What are some examples of common law?,35,37,-2,6,7,-1,1,1,0,30,31,-1,5.0,4.428571428571429,0.5714285714285712,5.0,13.0,0.38461538461538464,0.18181818181818182
446,What is swimming the formula for cellular respiration and photosynthesis?,What is process of respiration?,73,31,42,10,5,5,1,1,0,64,27,37,6.4,5.4,1.0,2.0,15.0,0.13333333333333333,0.07692307692307693
447,What places to learn beginner skiing near Seattle?,Which is the easiest learn for a beginner â€” skiing or snowboarding?,50,69,-19,8,12,-4,2,1,1,43,58,-15,5.375,4.833333333333333,0.541666666666667,3.0,20.0,0.15,0.0
448,How do I check the data balance string an Airtel 4G USB stick?,How do I check the 3G data balance in Airtel without him taking out the SIM card from the dongle (data card)?,62,109,-47,13,22,-9,7,7,0,50,88,-38,3.8461538461538463,4.0,-0.15384615384615374,8.0,33.0,0.24242424242424243,0.15151515151515152
449,Where do wine I catch a Starmie in PokÃ©mon GO?,Where do I catch a Kabutops in PokÃ©mon international?,47,54,-7,10,9,1,7,5,2,38,46,-8,3.8,5.111111111111111,-1.311111111111111,7.0,19.0,0.3684210526315789,0.23529411764705882
450,"Keralites: I am a college service studying in Kochi, home at Kollam, have some tution in Kollam, am I eligible to take ST in private bus in kollam?",Can any other card use our PAN to trap our data?,147,48,99,28,11,17,8,4,4,120,38,82,4.285714285714286,3.4545454545454546,0.831168831168831,1.0,32.0,0.03125,0.0
451,What account password when I don't have access to my recovery email address or my phone or computer?,If I don't add phone number and recovery mail address to my gmail ID how can I reset passing password?,100,102,-2,18,20,-2,2,5,-3,83,83,0,4.611111111111111,4.15,0.46111111111111036,7.0,35.0,0.2,0.05555555555555555
452,Is worst a site from which I can watch past or old football matches?,Which are the best reduce site to watch old football matches?,68,61,7,14,11,3,2,1,1,55,51,4,3.9285714285714284,4.636363636363637,-0.7077922077922083,6.0,25.0,0.24,0.08695652173913043
453,What is India's national vegetable?,How do I clean fruits and vegetables?,35,37,-2,5,7,-2,2,2,0,31,31,0,6.2,4.428571428571429,1.7714285714285714,0.0,12.0,0.0,0.0
454,Which is youtube best 150 or 160 cc bike?,Which is the best 150 cc armed bike in india?,41,45,-4,9,10,-1,1,1,0,33,36,-3,3.6666666666666665,3.6,0.06666666666666643,5.0,19.0,0.2631578947368421,0.11764705882352941
455,"I want to play keyboards for Paramore. Should I contact them, or am I dreaming too big new wasting my time?",Have you ever had developer in a 5 star luxury hotel? How was your experience?,107,78,29,21,15,6,5,2,3,87,64,23,4.142857142857143,4.266666666666667,-0.12380952380952337,0.0,34.0,0.0,0.0
456,What will you do with Weavi?,What`s the Weavi?,28,17,11,6,3,3,2,2,0,23,15,8,3.8333333333333335,5.0,-1.1666666666666665,1.0,9.0,0.1111111111111111,0.0
457,How want I start learning Machine Learning?,How do i what's started on machine learning?,43,44,-1,7,8,-1,4,1,3,37,37,0,5.285714285714286,4.625,0.6607142857142856,4.0,15.0,0.26666666666666666,0.07692307692307693
458,What is rent sector?,Can intense cardio give you flatter stomach after a massive weight loss?,20,72,-52,4,12,-8,1,1,0,17,61,-44,4.25,5.083333333333333,-0.833333333333333,0.0,16.0,0.0,0.0
459,Could a state ballot measure be used to pardon a keyboard criminal?,Does most a DUI conviction count as a criminal offense?,67,55,12,12,10,2,1,4,-3,56,46,10,4.666666666666667,4.6,0.06666666666666732,1.0,20.0,0.05,0.0
460,What's the best place to visit chennai?,What are some different places to visit in Chennai?,39,51,-12,7,9,-2,1,2,-1,33,43,-10,4.714285714285714,4.777777777777778,-0.06349206349206327,3.0,16.0,0.1875,0.07142857142857142
461,What is the will apple launch iphone 7 ?,When will the iPhone 6 imt launched?,40,36,4,9,7,2,1,2,-1,32,30,2,3.5555555555555554,4.285714285714286,-0.7301587301587302,3.0,16.0,0.1875,0.0
462,"How do shan you translate ""mon cher"" to English?","How do you see ""me vale madre"" to English?",48,42,6,9,9,0,2,2,0,40,34,6,4.444444444444445,3.7777777777777777,0.666666666666667,5.0,18.0,0.2777777777777778,0.125
463,How do I can I root or unlock the bootloader on a SM-g900v Galaxy s5?,How nuclear I unlock a Verizon Galaxy S5?,69,41,28,15,8,7,6,5,1,55,34,21,3.6666666666666665,4.25,-0.5833333333333335,6.0,22.0,0.2727272727272727,0.047619047619047616
464,Which is the best company for Corporate Event Management in delhi?,Which Corporate Event Management Companies in Delhi would be best for creative events?,66,86,-20,11,13,-2,4,6,-2,56,74,-18,5.090909090909091,5.6923076923076925,-0.6013986013986017,7.0,24.0,0.2916666666666667,0.09090909090909091
465,What are the good short stories in hindi?,What are some good short once stories?,41,38,3,8,7,1,1,1,0,34,32,2,4.25,4.571428571428571,-0.3214285714285712,4.0,15.0,0.26666666666666666,0.15384615384615385
466,At what age did 3 start taking your finances seriously?,At what age should orgasm I start taking life seriously?,55,56,-1,10,10,0,1,2,-1,46,47,-1,4.6,4.7,-0.10000000000000053,6.0,20.0,0.3,0.16666666666666666
467,Is time travel possible? If yes then how is theirs it possible?,Is it possible constant travel time with real life?,63,51,12,12,9,3,2,1,1,52,43,9,4.333333333333333,4.777777777777778,-0.44444444444444464,4.0,19.0,0.21052631578947367,0.0
468,How do worms eat and kcet food?,How food digested in a grass-eating animal?,31,43,-12,7,7,0,1,1,0,25,37,-12,3.5714285714285716,5.285714285714286,-1.714285714285714,1.0,14.0,0.07142857142857142,0.0
469,How instrument other planets have moons?,How many moons does each planet an have?,40,40,0,6,8,-2,1,1,0,35,33,2,5.833333333333333,4.125,1.708333333333333,1.0,14.0,0.07142857142857142,0.0
470,How do you make a lamp out of excessive a wine glass?,What pull out both the corkscrew that I just broke and the cork out of the bottle?,53,82,-29,12,17,-5,1,2,-1,42,66,-24,3.5,3.8823529411764706,-0.38235294117647056,2.0,25.0,0.08,0.037037037037037035
471,How physicist good is FMS against IIMs?,How good is FMS as compared to money?,39,37,2,7,8,-1,7,4,3,33,30,3,4.714285714285714,3.75,0.9642857142857144,4.0,15.0,0.26666666666666666,0.15384615384615385
472,What lists is electrolyte?,What his is inert electrolyte?,26,30,-4,4,5,-1,1,1,0,23,26,-3,5.75,5.2,0.5499999999999998,3.0,9.0,0.3333333333333333,0.0
473,What does it ways like to have a man ejaculate inside your anus (without a condom)?,Why married. I had sex with a married woman who is pregnant and I ejaculated inside her. Is it safe for both of us since we did not use a condom?,83,145,-62,16,31,-15,1,4,-3,68,115,-47,4.25,3.7096774193548385,0.5403225806451615,3.0,43.0,0.06976744186046512,0.0
474,Can two saving bank accounts be open under the same CIF number?,I currently own 2 saving accounts in the State Bank of India in two different branches. I wish to bring the second account in a single bank account so that I can access both accounts from the same branch. Can this be done?,63,222,-159,12,43,-31,4,7,-3,52,180,-128,4.333333333333333,4.186046511627907,0.14728682170542573,8.0,45.0,0.17777777777777778,0.018867924528301886
475,What should order eat to enjoy a fit and healthy life?,Have to see results from healthy eating and exercise?,54,53,1,11,9,2,1,1,0,44,45,-1,4.0,5.0,-1.0,3.0,20.0,0.15,0.0
476,I want happens if I don't pay my uber outstanding balance? Does it affect my credit?,What happens if I don't pay my Uber outstanding climate How is Uber going get the money from me?,84,96,-12,16,19,-3,3,5,-2,69,78,-9,4.3125,4.105263157894737,0.20723684210526283,8.0,32.0,0.25,0.21212121212121213
477,Where can I get could free delivery and installation for bouncy castles in Sydney?,Where can I get feel very easy online booking system for jumping castles in Sydney?,82,83,-1,14,15,-1,3,3,0,69,69,0,4.928571428571429,4.6,0.3285714285714292,8.0,29.0,0.27586206896551724,0.18518518518518517
478,What is the control love story of MS Dhoni?,Is 16gb Dhoni overrated?,43,24,19,9,4,5,4,2,2,35,21,14,3.888888888888889,5.25,-1.3611111111111112,1.0,13.0,0.07692307692307693,0.0
479,I am an F-Test and T-Test?,What are dodd-frank example uses of the F-test?,26,47,-21,6,8,-2,5,2,3,21,40,-19,3.5,5.0,-1.5,0.0,14.0,0.0,0.0
480,What that is user interface?,What are lonely user interface features?,28,40,-12,5,6,-1,1,1,0,24,35,-11,4.8,5.833333333333333,-1.0333333333333332,2.0,11.0,0.18181818181818182,0.0
481,What is the most controversial logo you've ever taken?,Left is the most amazing photograph you have ever taken in India?,54,65,-11,9,12,-3,1,2,-1,46,54,-8,5.111111111111111,4.5,0.6111111111111107,4.0,21.0,0.19047619047619047,0.10526315789473684
482,How is life being Caucasian-mixed in mexico?,How is life mam rich in Indonesia?,44,34,10,7,7,0,2,2,0,38,28,10,5.428571428571429,4.0,1.4285714285714288,4.0,14.0,0.2857142857142857,0.16666666666666666
483,What are some non electronic third methods of communication?,How do I respond united a vague message?,60,40,20,9,8,1,1,2,-1,52,33,19,5.777777777777778,4.125,1.6527777777777777,0.0,17.0,0.0,0.0
484,How did people penis larger at the age of 27?,Are any production out there to make ones penis bigger?,45,55,-10,10,10,0,1,1,0,36,46,-10,3.6,4.6,-0.9999999999999996,1.0,20.0,0.05,0.0
485,How can go i get a partner?,What is the finding a partner?,27,30,-3,7,6,1,1,1,0,21,25,-4,3.0,4.166666666666667,-1.166666666666667,2.0,13.0,0.15384615384615385,0.09090909090909091
486,What mean annoys you about Quora?,What are the most annoying inventions things people do on Quora?,33,64,-31,6,11,-5,2,2,0,28,54,-26,4.666666666666667,4.909090909090909,-0.2424242424242422,2.0,17.0,0.11764705882352941,0.0
