test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
324,0.2222197531138543,0.2222197531138543,0.3999920001599968,0.3333277778703688,0.2666648889007407,0.2666648889007407,0,0,0,15.0,53,51,36,46,0.17721518987341772,5.194188087919053,0.16948652267456055,28.3885498046875,166.1690491821446,2.0488901138305664,2.0488901138305664
325,0.24999375015624611,0.124998437519531,0.9999500024998749,0.6666444451851604,0.49999166680555324,0.272724793410969,0,1,5,8.5,56,52,49,58,0.29411764705882354,6.090163072317838,0.2847139835357666,37.024200439453125,163.98296259152002,2.7453463077545166,2.7453463077545166
326,0.5714204082798817,0.39999600003999963,0.0,0.0,0.23529273357215547,0.19999900000499998,0,0,3,18.5,55,52,48,54,0.16470588235294117,3.543128261685622,0.0845494270324707,23.141645431518555,127.88073665723164,1.7615268230438232,1.7615268230438232
327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,11.5,30,30,23,25,0.04838709677419355,7.156263795794837,0.5014448463916779,45.225929260253906,203.55235944676474,3.6826372146606445,3.6826372146606445
328,0.9999000099990001,0.1666638889351844,0.49997500124993743,0.3333222225925802,0.6666444451851604,0.2222197531138543,0,1,6,6.0,87,34,31,86,0.4666666666666667,6.940572728204077,0.20269519090652466,75.51844787597656,162.76997738451223,5.365052700042725,5.365052700042725
329,0.7499812504687383,0.5999880002399952,0.49997500124993743,0.14285510206997043,0.5714204082798817,0.363633057881292,1,0,4,9.0,73,64,65,65,0.46153846153846156,2.9672691197525025,0.12215697765350342,30.506101608276367,148.7093878548842,2.1962664127349854,2.1962664127349854
330,0.0,0.0,0.9999000099990001,0.1999960000799984,0.49997500124993743,0.1666638889351844,0,0,4,4.0,46,32,32,55,0.3333333333333333,30.0,0.0,94.33458449854515,300.0,7.444014826943396,7.444014826943396
331,0.4166631944733794,0.38461242605826107,0.249996875039062,0.181816528940646,0.3333317460393046,0.2692297337317933,0,0,5,23.5,55,55,42,40,0.136,3.9626209477110694,0.08946084976196289,22.27294921875,132.33843665564473,1.664998173713684,1.664998173713684
332,0.49998750031249223,0.249996875039062,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.3076899408466089,0,0,4,11.0,52,37,44,53,0.23076923076923078,5.942545192947149,0.3633708953857422,38.16083908081055,183.31418959024035,2.783393621444702,2.783393621444702
333,0.0,0.0,0.9999666677777407,0.9999666677777407,0.5999880002399952,0.49999166680555324,0,1,1,5.5,71,46,56,65,0.3333333333333333,8.301338553409495,0.6915567815303802,71.4651107788086,212.12165286387992,5.527423858642578,5.527423858642578
334,0.1999960000799984,0.124998437519531,0.6666444451851604,0.28571020413994086,0.37499531255859303,0.1999986666755555,0,0,7,11.5,48,49,39,52,0.18,5.3638028729474545,0.22679728269577026,35.26020431518555,180.88627243759862,2.653935670852661,2.653935670852661
335,0.49998750031249223,0.3999920001599968,0.3333222225925802,0.14285510206997043,0.4285653062099113,0.24999791668402763,0,0,5,9.5,63,51,24,31,0.3023255813953488,4.215186260066748,0.1570833921432495,34.493751525878906,148.327892174626,2.5070221424102783,2.5070221424102783
336,0.49998750031249223,0.49998750031249223,0.49997500124993743,0.1999960000799984,0.49999166680555324,0.33332962967078145,0,1,3,7.5,71,58,58,68,0.3157894736842105,2.95774006500721,0.14632034301757812,29.33693504333496,131.47298694773986,2.1423473358154297,2.1423473358154297
337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,14.5,31,28,26,34,0.16666666666666666,6.483709623866273,0.306617796421051,42.39397048950195,193.95054612422626,3.092924118041992,3.092924118041992
338,0.3333277778703688,0.28571020413994086,0.0,0.0,0.16666527778935175,0.15384497042330444,0,0,1,12.5,43,47,19,34,0.2033898305084746,5.466426128130204,0.2420249581336975,39.08522033691406,180.6876682030197,2.8599328994750977,2.8599328994750977
339,0.0,0.0,0.9999750006249845,0.9999750006249845,0.6666555557407376,0.6666555557407376,0,1,0,6.0,71,61,71,67,0.42857142857142855,5.772827457980156,0.5094668567180634,66.7400894165039,204.56012975585253,4.870323181152344,4.870323181152344
340,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,8.5,34,36,32,33,0.08333333333333333,9.10474883079815,0.8397103697061539,88.16732788085938,218.4664081696494,6.562732696533203,6.562732696533203
341,0.5999880002399952,0.49999166680555324,0.3999920001599968,0.3999920001599968,0.4999950000499995,0.454541322351615,0,0,1,10.5,66,58,42,49,0.32653061224489793,3.5562673898366537,0.13891005516052246,30.1169376373291,138.44022550927258,2.137148857116699,2.137148857116699
342,0.9999500024998749,0.49998750031249223,0.0,0.0,0.49998750031249223,0.3333277778703688,1,0,2,5.0,71,39,61,71,0.5909090909090909,3.575035102680206,0.13955897092819214,38.51256561279297,140.943195000485,2.7616782188415527,2.7616782188415527
343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,12.0,30,30,9,32,0.04477611940298507,7.317608078091024,0.518364280462265,49.41400909423828,205.48596731614654,4.100131511688232,4.100131511688232
344,0.24999375015624611,0.1999960000799984,0.7499812504687383,0.5999880002399952,0.499993750078124,0.39999600003999963,0,1,2,9.0,59,51,53,56,0.225,6.480959451727771,0.4611917734146118,48.835975646972656,199.37395552297195,3.651005983352661,3.651005983352661
345,0.4444395062277086,0.363633057881292,0.4285653062099113,0.24999791668402763,0.36841911358361273,0.25925829904333686,0,1,8,23.0,51,47,37,58,0.22093023255813954,4.483191548653689,0.12778794765472412,27.26097297668457,150.26002228418957,2.016024112701416,2.016024112701416
346,0.7499812504687383,0.7499812504687383,0.3333222225925802,0.1666638889351844,0.5714204082798817,0.39999600003999963,0,1,3,8.5,77,75,62,67,0.3829787234042553,1.9302870159378052,0.08508092164993286,26.10321044921875,123.2179629116914,1.9302867650985718,1.9302867650985718
347,0.6666444451851604,0.49998750031249223,0.999980000399992,0.7142755103498521,0.874989062636717,0.636357851292261,0,1,3,9.5,85,69,69,82,0.5121951219512195,3.0635212426880534,0.07465153932571411,25.167373657226562,121.25545007943943,1.8599282503128052,1.8599282503128052
348,0.0,0.0,0.6666555557407376,0.6666555557407376,0.499993750078124,0.39999600003999963,0,0,2,9.0,60,61,49,56,0.20689655172413793,7.266815231814384,0.6326227188110352,68.31841278076172,210.244088264251,5.066858291625977,5.066858291625977
349,0.6666555557407376,0.5714204082798817,0.6666555557407376,0.499993750078124,0.6153798816932178,0.47058546714431093,0,1,4,15.0,84,66,52,68,0.36666666666666664,3.2119467699375206,0.11529892683029175,24.378387451171875,133.59176884250246,1.8368099927902222,1.8368099927902222
350,0.3333222225925802,0.14285510206997043,0.3333222225925802,0.3333222225925802,0.28571020413994086,0.181816528940646,0,0,4,9.0,46,45,26,36,0.16216216216216217,6.025804539471623,0.3127838969230652,44.54484558105469,178.54851175515665,3.2384698390960693,3.2384698390960693
351,0.0,0.0,0.9999000099990001,0.49997500124993743,0.3333222225925802,0.24999375015624611,0,1,1,3.5,39,32,39,38,0.17647058823529413,7.8125490709338195,0.6353061497211456,75.76493072509766,205.1460562303519,5.682707786560059,5.682707786560059
352,0.6666444451851604,0.49998750031249223,0.3333222225925802,0.24999375015624611,0.49999166680555324,0.37499531255859303,1,0,2,7.0,68,56,58,66,0.4418604651162791,3.924432768389958,0.1410810947418213,36.8437614440918,127.44873723529872,2.685030221939087,2.685030221939087
353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,8.5,26,25,22,75,0.5384615384615384,6.658389547805023,0.32165777683258057,68.72235870361328,174.58960300170918,4.783060550689697,4.783060550689697
354,0.49998750031249223,0.3999920001599968,0.7499812504687383,0.7499812504687383,0.6249921875976551,0.5555493827846357,0,0,1,8.5,71,68,62,70,0.39473684210526316,3.6767281232799536,0.13421374559402466,29.507095336914062,143.5921846131234,2.1298041343688965,2.1298041343688965
355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,4.5,9,9,18,43,0.125,30.0,0.0,53.51154455868527,300.0,4.3055603386955115,4.3055603386955115
356,0.7499812504687383,0.5999880002399952,0.0,0.0,0.49999166680555324,0.37499531255859303,0,0,2,7.0,75,68,55,58,0.29411764705882354,2.833006869157791,0.16383081674575806,30.628293991088867,123.88384463960683,2.4783384799957275,2.4783384799957275
357,0.49998750031249223,0.3333277778703688,0.24999375015624611,0.14285510206997043,0.37499531255859303,0.21428418368440225,0,0,6,11.0,51,42,29,46,0.17647058823529413,6.4008341323461515,0.5768928229808807,51.1200065612793,193.95637460827925,3.859792470932007,3.859792470932007
358,0.28571020413994086,0.19999800001999982,0.49999166680555324,0.1428564625882734,0.38461242605826107,0.12499968750078123,0,0,27,26.5,45,37,35,47,0.12,5.5577696561416285,0.22584187984466553,35.89617919921875,180.76066350037632,2.6777079105377197,2.6777079105377197
359,0.3333222225925802,0.3333222225925802,0.49997500124993743,0.24999375015624611,0.3999920001599968,0.28571020413994086,0,0,2,6.0,56,58,56,57,0.3793103448275862,4.438892544127027,0.2371876835823059,42.89608383178711,158.23176406641284,3.122690200805664,3.122690200805664
360,0.6666444451851604,0.28571020413994086,0.49997500124993743,0.3333222225925802,0.49999166680555324,0.33332962967078145,0,0,3,7.5,75,46,27,45,0.3125,6.301554522718419,0.333560049533844,53.870849609375,176.67443643454465,4.042292594909668,4.042292594909668
361,0.0,0.0,0.1999960000799984,0.1666638889351844,0.11110987655692715,0.08333263889467588,0,0,3,10.5,55,55,26,41,0.14893617021276595,6.348338535867244,0.4568175673484802,47.78727722167969,182.84253516667405,3.679546594619751,3.679546594619751
362,0.7999840003199936,0.6666555557407376,0.9999500024998749,0.9999500024998749,0.8571306124198226,0.7499906251171861,0,1,1,7.5,90,75,75,82,0.66,2.714264001133838,0.10164624452590942,27.05724334716797,119.77609793495475,1.960458755493164,1.960458755493164
363,0.5999880002399952,0.4285653062099113,0.9999500024998749,0.3333277778703688,0.7142755103498521,0.38461242605826107,0,1,6,10.0,75,59,54,68,0.5333333333333333,4.032524110822073,0.20959097146987915,31.63319969177246,163.93026730050485,2.3408474922180176,2.3408474922180176
364,0.7999840003199936,0.4444395062277086,0.49997500124993743,0.124998437519531,0.7142755103498521,0.26315650970258053,1,0,12,13.0,85,42,45,69,0.48484848484848486,4.060290603323074,0.11824607849121094,26.437280654907227,126.14661371120005,1.8736271858215332,1.8736271858215332
365,0.2222197531138543,0.14285612245626816,0.14285510206997043,0.124998437519531,0.18749882813232419,0.13636301653174304,0,0,6,19.0,39,51,19,31,0.13333333333333333,6.044762987394374,0.23914271593093872,30.74422836303711,176.63117564292375,2.246354103088379,2.246354103088379
366,0.49997500124993743,0.1999960000799984,0.9999000099990001,0.1666638889351844,0.6666444451851604,0.181816528940646,0,1,8,7.0,76,39,37,74,0.5,5.551556617322349,0.337885320186615,50.549102783203125,192.70015984365665,3.696864366531372,3.696864366531372
367,0.7499812504687383,0.5999880002399952,0.7142755103498521,0.7142755103498521,0.727266115762584,0.6153798816932178,1,1,2,12.0,82,69,66,71,0.3333333333333333,1.6449588823419572,0.021345973014831543,12.031060218811035,85.11663261293052,0.8948420882225037,0.8948420882225037
368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.5,41,41,22,32,0.09375,8.124615558719634,0.7464562654495239,76.80194091796875,222.65062080535898,5.477555751800537,5.477555751800537
369,0.24999375015624611,0.1999960000799984,0.3999920001599968,0.3999920001599968,0.33332962967078145,0.272724793410969,0,1,2,10.0,42,41,41,44,0.13043478260869565,5.919268342564679,0.2247779369354248,40.1670036315918,149.69812680826874,2.9016635417938232,2.9016635417938232
370,0.363633057881292,0.28571224491253633,0.49999166680555324,0.49999166680555324,0.34999825000874996,0.2692297337317933,0,1,6,23.0,52,57,57,59,0.125,4.785517067093649,0.11134588718414307,28.73147201538086,114.37230003624902,2.0675883293151855,2.0675883293151855
371,0.0,0.0,0.28571020413994086,0.249996875039062,0.16666527778935175,0.13333244445037035,0,0,3,13.5,47,44,46,46,0.09722222222222222,6.093419918857209,0.17996591329574585,36.937625885009766,161.58330023272504,2.619093179702759,2.619093179702759
372,0.3999920001599968,0.3333277778703688,0.9999500024998749,0.49998750031249223,0.499993750078124,0.4444395062277086,0,1,1,8.5,68,62,60,54,0.2826086956521739,4.563269702507059,0.23475748300552368,34.66885757446289,171.31446933352248,2.46632719039917,2.46632719039917
373,0.28571020413994086,0.13333244445037035,0.7999840003199936,0.39999600003999963,0.49999583336805525,0.21428494898232506,0,1,16,20.0,60,53,46,54,0.13636363636363635,5.931700611507948,0.21594393253326416,32.33255386352539,181.3223397256046,2.348487615585327,2.348487615585327
374,0.3999920001599968,0.3999920001599968,0.999980000399992,0.8333194446759221,0.636357851292261,0.5833284722627311,1,1,1,11.5,75,72,71,70,0.37349397590361444,4.604205351193289,0.18380141258239746,33.055442810058594,156.48802386781563,2.4270005226135254,2.4270005226135254
375,0.3999920001599968,0.28571020413994086,0.24999375015624611,0.09999900000999991,0.2999970000299997,0.16666574074588475,0,0,8,14.0,43,46,44,49,0.19230769230769232,5.145897582141792,0.2643977999687195,42.302528381347656,152.07710041659982,3.199692487716675,3.199692487716675
376,0.9999500024998749,0.49998750031249223,0.49998750031249223,0.3999920001599968,0.5714204082798817,0.4444395062277086,0,0,2,8.0,76,63,54,65,0.4666666666666667,3.364763647943497,0.1745215654373169,36.98112869262695,156.85436273200787,2.6507463455200195,2.6507463455200195
377,0.3999920001599968,0.181816528940646,0.4285653062099113,0.37499531255859303,0.35714030614067044,0.2777762345764746,0,0,4,16.0,54,40,39,41,0.1044776119402985,5.63960564010608,0.20949047803878784,33.28483200073242,153.89978229880663,2.5255885124206543,2.5255885124206543
378,0.3333277778703688,0.3333277778703688,0.49998750031249223,0.249996875039062,0.39999600003999963,0.28571224491253633,0,0,4,12.0,57,49,52,53,0.15625,4.725751920532961,0.23535317182540894,32.78980255126953,164.35319446031792,2.399970054626465,2.399970054626465
379,0.1999960000799984,0.11110987655692715,0.24999375015624611,0.124998437519531,0.2222197531138543,0.11764636678607773,0,0,8,13.0,35,38,14,44,0.13636363636363635,5.887754365334331,0.23482155799865723,35.63352584838867,164.84628107387826,2.6449811458587646,2.6449811458587646
380,0.7499812504687383,0.5999880002399952,0.3333277778703688,0.28571020413994086,0.454541322351615,0.4166631944733794,0,0,1,11.5,71,62,51,55,0.1774193548387097,3.3895944906962394,0.1499961018562317,29.32695198059082,127.07771886535002,2.1402747631073,2.1402747631073
381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,10.0,18,16,18,38,0.11764705882352941,8.21656894487087,0.6378225982189178,74.24889373779297,222.93667248197252,5.205630779266357,5.205630779266357
382,0.0,0.0,0.49997500124993743,0.06666622222518517,0.1999960000799984,0.02380946712031638,0,1,37,23.5,23,18,15,38,0.13333333333333333,7.883807225366576,0.4853188395500183,55.71762466430664,200.00726571532815,4.1537346839904785,4.1537346839904785
383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.5,31,31,30,52,0.07692307692307693,7.662965868206533,0.7383441925048828,85.0156021118164,220.20755410480052,5.95487642288208,5.95487642288208
384,0.3333222225925802,0.24999375015624611,0.7499812504687383,0.49999166680555324,0.4444395062277086,0.39999600003999963,0,0,1,9.5,70,65,50,53,0.3,6.246856264472093,0.37110984325408936,52.99043655395508,176.98156849002413,3.807361125946045,3.807361125946045
385,0.0,0.0,0.33332962967078145,0.272724793410969,0.11999952000191999,0.10714247449116253,0,0,3,26.5,39,39,14,24,0.04081632653061224,7.212777888306041,0.39464396238327026,40.156837463378906,208.24082381996618,3.0705254077911377,3.0705254077911377
386,0.0,0.0,0.3333222225925802,0.1999960000799984,0.24999375015624611,0.14285510206997043,0,0,3,5.5,35,35,39,53,0.1875,9.27783261259985,0.8972471803426743,110.21124267578125,210.42942048777533,8.171419143676758,8.171419143676758
387,0.24999375015624611,0.24999375015624611,0.49998750031249223,0.3999920001599968,0.37499531255859303,0.33332962967078145,0,0,1,8.5,61,55,40,46,0.2765957446808511,6.419702273172856,0.5043759644031525,55.06098556518555,190.37516074121794,4.163996696472168,4.163996696472168
388,0.999985714489793,0.7777691358984901,0.49997500124993743,0.3333222225925802,0.8888790124554172,0.666661111157407,0,0,3,10.5,92,81,87,90,0.6274509803921569,1.6218180083946117,0.033473432064056396,12.868032455444336,82.10243584503982,0.9477418065071106,0.9477418065071106
389,0.49999166680555324,0.272724793410969,0.6666444451851604,0.3333277778703688,0.4999950000499995,0.29411591696519435,1,1,7,13.5,75,50,49,61,0.19230769230769232,4.267119799719824,0.10827624797821045,25.17264175415039,143.1608745495543,1.8246229887008667,1.8246229887008667
390,0.49999166680555324,0.37499531255859303,0.0,0.0,0.272724793410969,0.1999986666755555,0,0,4,13.0,52,48,40,60,0.33962264150943394,4.792822565021062,0.23292261362075806,32.91223907470703,168.58748602362277,2.3570759296417236,2.3570759296417236
391,0.1666638889351844,0.14285510206997043,0.24999375015624611,0.24999375015624611,0.181816528940646,0.16666527778935175,0,0,1,11.5,42,45,35,45,0.19642857142857142,6.775627010579046,0.2552395462989807,43.52732467651367,159.56441305498896,3.159680128097534,3.159680128097534
392,0.28571020413994086,0.181816528940646,0.28571020413994086,0.28571020413994086,0.23529273357215547,0.19999900000499998,0,0,3,18.5,40,38,32,36,0.11764705882352941,5.049016816387573,0.22670334577560425,31.661739349365234,155.7863010833093,2.3522746562957764,2.3522746562957764
393,0.5999880002399952,0.4285653062099113,0.0,0.0,0.37499531255859303,0.272724793410969,0,1,3,9.5,70,52,55,66,0.5,4.21491182951349,0.1473807692527771,32.49805450439453,142.61551819460158,2.344669818878174,2.344669818878174
394,0.3999920001599968,0.3999920001599968,0.24999375015624611,0.1666638889351844,0.33332962967078145,0.272724793410969,1,0,2,10.0,55,50,52,56,0.225,3.406131893714905,0.15681970119476318,27.324787139892578,144.90648077106948,1.9913090467453003,1.9913090467453003
395,0.3999920001599968,0.3333277778703688,0.3333277778703688,0.28571020413994086,0.3333305555787035,0.24999843750976558,0,1,4,14.0,60,57,34,36,0.1590909090909091,4.613855853889261,0.2529725432395935,41.95176696777344,162.99160659813825,3.0428638458251953,3.0428638458251953
396,0.49998750031249223,0.249996875039062,0.5999880002399952,0.49999166680555324,0.5555493827846357,0.35714030614067044,0,1,5,11.5,73,52,50,59,0.19047619047619047,5.537950561225891,0.25760871171951294,37.71792984008789,167.99374783363854,2.8508238792419434,2.8508238792419434
397,0.7777691358984901,0.7777691358984901,0.999980000399992,0.8333194446759221,0.857136734737609,0.799994666702222,0,1,1,14.5,93,85,85,79,0.2987012987012987,1.716210344328245,0.04713141918182373,16.80699920654297,101.93684318054957,1.2248796224594116,1.2248796224594116
398,0.49999166680555324,0.49999166680555324,0.49998750031249223,0.49998750031249223,0.4999950000499995,0.4999950000499995,1,1,0,10.0,78,56,67,52,0.37254901960784315,3.359643178810425,0.14604109525680542,29.033878326416016,165.6628854241223,2.084737777709961,2.084737777709961
399,0.49998750031249223,0.28571020413994086,0.0,0.0,0.3333277778703688,0.181816528940646,0,0,5,8.5,55,57,25,39,0.25,3.8413418536973003,0.1512746810913086,30.14532470703125,157.79579675075087,2.343578577041626,2.343578577041626
400,0.24999375015624611,0.1999960000799984,0.5999880002399952,0.4285653062099113,0.4444395062277086,0.3333305555787035,1,1,3,10.5,55,57,55,53,0.19230769230769232,5.873920628808452,0.2656105160713196,47.47209167480469,172.06828508079474,3.4226720333099365,3.4226720333099365
401,0.3333222225925802,0.24999375015624611,0.49998750031249223,0.49998750031249223,0.4285653062099113,0.37499531255859303,0,1,1,7.5,78,78,78,74,0.2682926829268293,4.053897436445754,0.13349080085754395,33.170372009277344,132.74386930917137,2.45131516456604,2.45131516456604
402,0.3999920001599968,0.3999920001599968,0.9999666677777407,0.5999880002399952,0.6249921875976551,0.4999950000499995,0,1,2,9.0,67,58,60,61,0.2,4.115013538156891,0.21100646257400513,35.84767150878906,163.7895697044628,2.6306092739105225,2.6306092739105225
403,0.0,0.0,0.3333222225925802,0.124998437519531,0.1666638889351844,0.090908264470323,0,1,5,8.5,37,37,29,38,0.12121212121212122,5.842614028922742,0.32697588205337524,50.15852355957031,196.43027301733616,3.623929738998413,3.623929738998413
404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,9.0,52,52,43,50,0.19148936170212766,7.027081911043644,0.4009082317352295,54.133934020996094,189.82237005785845,3.9532365798950195,3.9532365798950195
405,0.9999500024998749,0.9999500024998749,0.5714204082798817,0.499993750078124,0.6666592593415629,0.545449586821938,0,0,2,10.0,77,71,74,81,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0
406,0.4444395062277086,0.39999600003999963,0.3999920001599968,0.3333277778703688,0.399997333351111,0.37499765626464837,0,0,1,15.5,67,65,57,60,0.25842696629213485,4.813022146056599,0.22458720207214355,30.585330963134766,152.86515123882768,2.401296377182007,2.401296377182007
407,0.24999375015624611,0.24999375015624611,0.999980000399992,0.999980000399992,0.6666592593415629,0.5999940000599994,0,1,1,9.5,81,64,66,71,0.5961538461538461,5.21997041092286,0.2936873435974121,43.649497985839844,177.69180579266404,3.287928342819214,3.287928342819214
408,0.3333222225925802,0.24999375015624611,0.49997500124993743,0.24999375015624611,0.3333277778703688,0.28571020413994086,0,1,1,6.5,48,45,39,42,0.21875,6.315925471957702,0.3588370680809021,58.054779052734375,175.5082510907846,4.216476917266846,4.216476917266846
409,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.28571020413994086,0.363633057881292,0.3076899408466089,0,0,2,12.0,55,49,30,36,0.20833333333333334,5.350053001052783,0.2682599425315857,42.98346710205078,173.76176121841652,3.1401727199554443,3.1401727199554443
410,0.9999500024998749,0.6666444451851604,0.9999666677777407,0.7499812504687383,0.999980000399992,0.7142755103498521,0,1,2,6.0,100,75,75,100,0.9545454545454546,3.2594041926899906,0.2103731632232666,40.0958251953125,150.72105782932593,3.0336451530456543,3.0336451530456543
411,0.49997500124993743,0.3333222225925802,0.49997500124993743,0.3333222225925802,0.49998750031249223,0.3333277778703688,0,1,2,5.0,81,64,64,76,0.4444444444444444,4.781282746231348,0.30640774965286255,52.64549255371094,175.82492858175033,3.8663954734802246,3.8663954734802246
412,0.6666444451851604,0.49998750031249223,0.9999500024998749,0.6666444451851604,0.7999840003199936,0.5714204082798817,1,1,2,6.0,91,65,67,69,0.30303030303030304,3.4326903401925817,0.1378043293952942,30.96780014038086,154.14289908669423,2.3019931316375732,2.3019931316375732
413,0.9999500024998749,0.28571020413994086,0.24999375015624611,0.24999375015624611,0.49999166680555324,0.272724793410969,0,0,5,8.5,81,57,45,61,0.29411764705882354,4.027425180267897,0.1387675404548645,38.607826232910156,152.3170180300695,2.8140532970428467,2.8140532970428467
414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,13.0,27,28,28,32,0.07407407407407407,9.569020246842925,0.945654846727848,85.90348815917969,222.4700896701441,6.555873870849609,6.555873870849609
415,0.4285653062099113,0.37499531255859303,0.7999840003199936,0.6666555557407376,0.5384573964815655,0.5384573964815655,1,1,0,13.0,58,37,63,60,0.20512820512820512,4.43627428288949,0.1529424786567688,28.04790496826172,150.60581414355482,2.0541160106658936,2.0541160106658936
416,0.6666444451851604,0.6666444451851604,0.49998750031249223,0.3999920001599968,0.5714204082798817,0.499993750078124,1,1,1,7.5,83,78,71,66,0.358974358974359,2.0502830991514833,0.10164326429367065,28.78978729248047,137.35371797350962,2.050286054611206,2.050286054611206
417,0.49999166680555324,0.4285653062099113,0.9999500024998749,0.181816528940646,0.6249921875976551,0.24999875000624996,0,0,12,14.0,70,55,38,47,0.25925925925925924,3.8928185836370788,0.09172648191452026,25.551204681396484,125.29447347292513,1.8780659437179565,1.8780659437179565
418,0.9999666677777407,0.5999880002399952,0.49997500124993743,0.1666638889351844,0.7999840003199936,0.363633057881292,1,0,6,8.0,84,48,55,70,0.6190476190476191,2.1955502140542285,0.0848347544670105,25.093368530273438,110.14357309437165,1.8340262174606323,1.8340262174606323
419,0.49999166680555324,0.37499531255859303,0.3333222225925802,0.1999960000799984,0.4444395062277086,0.3076899408466089,1,0,4,11.0,66,54,52,59,0.40350877192982454,3.9162919123223916,0.08342915773391724,25.579423904418945,135.34833690028142,1.816537857055664,1.816537857055664
420,0.49999166680555324,0.4285653062099113,0.24999375015624611,0.1999960000799984,0.39999600003999963,0.3333305555787035,0,0,2,11.0,60,56,51,57,0.23214285714285715,4.307558608643071,0.20367848873138428,30.506244659423828,142.4743847941421,2.367554187774658,2.367554187774658
421,0.3999920001599968,0.3333277778703688,0.3333222225925802,0.24999375015624611,0.33332962967078145,0.2999970000299997,0,0,1,9.5,51,42,37,39,0.14634146341463414,4.89959217579743,0.21981126070022583,39.27583694458008,166.7710022098638,2.8539419174194336,2.8539419174194336
422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,24,24,32,37,0.06818181818181818,7.572926564919132,0.5826812088489532,51.36396026611328,215.37563559801254,3.9976837635040283,3.9976837635040283
423,0.3999920001599968,0.28571020413994086,0.0,0.0,0.28571020413994086,0.181816528940646,1,0,4,9.0,61,61,48,56,0.23076923076923078,4.539465397904416,0.16516023874282837,31.91762924194336,147.68987624166357,2.2795376777648926,2.2795376777648926
424,0.49998750031249223,0.49998750031249223,0.0,0.0,0.249996875039062,0.249996875039062,0,0,0,8.0,51,46,46,50,0.3783783783783784,3.9971027022192476,0.2673773765563965,39.518157958984375,141.40208116427627,2.982025623321533,2.982025623321533
425,0.8571306124198226,0.8571306124198226,0.999987500156248,0.999987500156248,0.8749945312841795,0.8749945312841795,1,1,0,16.0,95,89,93,91,0.5393258426966292,0.9103040328416261,0.028024792671203613,12.131990432739258,94.01484229854171,0.9103046655654907,0.9103046655654907
426,0.3333222225925802,0.24999375015624611,0.0,0.0,0.1999960000799984,0.14285510206997043,0,0,2,6.0,43,40,43,50,0.2413793103448276,5.526406891813583,0.3349761962890625,44.59320068359375,165.95422177054883,3.373502731323242,3.373502731323242
427,0.8333194446759221,0.8333194446759221,0.9999833336111065,0.8571306124198226,0.8461473373281744,0.7857086735094749,0,1,1,13.5,94,86,77,76,0.39705882352941174,1.323121051778072,0.0610617995262146,18.01055145263672,95.43808857440254,1.3231180906295776,1.3231180906295776
428,0.3333222225925802,0.24999375015624611,0.9999500024998749,0.6666444451851604,0.49999166680555324,0.49999166680555324,0,1,0,6.0,61,48,60,62,0.3333333333333333,5.340679099925174,0.4473915100097656,52.45952224731445,184.84182774202387,3.787182092666626,3.787182092666626
429,0.0,0.0,0.49997500124993743,0.24999375015624611,0.124998437519531,0.090908264470323,0,1,3,9.5,51,51,23,47,0.16071428571428573,5.521908237393254,0.14416736364364624,31.48618507385254,153.2489513550459,2.2421326637268066,2.2421326637268066
430,0.2222197531138543,0.12499921875488279,0.4285653062099113,0.21428418368440225,0.19999920000319998,0.19230695266556666,0,0,1,25.5,49,47,22,36,0.10655737704918032,7.756249162089486,0.35370469093322754,39.792911529541016,170.2137315938316,2.975939989089966,2.975939989089966
431,0.7499812504687383,0.33332962967078145,0.3999920001599968,0.16666527778935175,0.5555493827846357,0.21739035917235142,0,0,14,16.0,68,43,31,52,0.2727272727272727,5.014177937820332,0.2113194465637207,37.19807052612305,152.88890002541916,2.8176307678222656,2.8176307678222656
432,0.0,0.0,0.3333222225925802,0.1999960000799984,0.1666638889351844,0.08333263889467588,0,1,6,9.0,37,45,41,51,0.2631578947368421,7.453766729001831,0.6276736259460449,61.58964157104492,202.7019341465938,4.601163864135742,4.601163864135742
433,0.0,0.0,0.3333277778703688,0.3333277778703688,0.16666527778935175,0.15384497042330444,0,1,1,12.5,41,41,39,34,0.08,7.8583463974364935,0.4197732210159302,52.65210723876953,201.07333095403442,3.80673885345459,3.80673885345459
