test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
377,66,106,-40,14,17,-3,3,5,-2,53,90,-37,3.7857142857142856,5.294117647058823,-1.5084033613445378,4.0,30.0,0.13333333333333333,0.0,0.3999920001599968,0.181816528940646,0.4285653062099113,0.374995312558593,0.35714030614067044,0.2777762345764746,0,0,4,16.0,54,40,39,41,0.1044776119402985,5.63960564010608,0.20949047803878784,33.28483200073242,153.89978229880663,2.5255885124206543,2.5255885124206543
378,63,73,-10,10,14,-4,2,3,-1,54,60,-6,5.4,4.285714285714286,1.1142857142857148,4.0,24.0,0.16666666666666666,0.0,0.3333277778703688,0.3333277778703688,0.4999875003124922,0.24999687503906198,0.3999960000399996,0.28571224491253633,0,0,4,12.0,57,49,52,53,0.15625,4.725751920532961,0.2353531718254089,32.78980255126953,164.3531944603179,2.399970054626465,2.399970054626465
379,105,43,62,17,9,8,6,1,5,89,35,54,5.235294117647058,3.888888888888889,1.34640522875817,2.0,26.0,0.07692307692307693,0.0,0.1999960000799984,0.11110987655692717,0.2499937501562461,0.12499843751953099,0.2222197531138543,0.11764636678607772,0,0,8,13.0,35,38,14,44,0.13636363636363635,5.887754365334331,0.23482155799865725,35.63352584838867,164.84628107387826,2.6449811458587646,2.6449811458587646
380,63,61,2,11,12,-1,5,7,-2,53,50,3,4.818181818181818,4.166666666666667,0.6515151515151514,3.0,22.0,0.13636363636363635,0.0,0.7499812504687383,0.5999880002399952,0.3333277778703688,0.2857102041399409,0.454541322351615,0.4166631944733794,0,0,1,11.5,71,62,51,55,0.1774193548387097,3.3895944906962394,0.1499961018562317,29.32695198059082,127.07771886535002,2.1402747631073002,2.1402747631073002
381,73,16,57,18,2,16,2,1,1,56,15,41,3.111111111111111,7.5,-4.388888888888889,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,10.0,18,16,18,38,0.1176470588235294,8.21656894487087,0.6378225982189178,74.24889373779297,222.93667248197247,5.2056307792663565,5.2056307792663565
382,242,29,213,43,5,38,11,1,10,200,25,175,4.651162790697675,5.0,-0.3488372093023253,1.0,40.0,0.025,0.0,0.0,0.0,0.4999750012499374,0.06666622222518517,0.1999960000799984,0.023809467120316383,0,1,37,23.5,23,18,15,38,0.13333333333333333,7.883807225366576,0.4853188395500183,55.71762466430664,200.00726571532815,4.153734683990479,4.153734683990479
383,30,25,5,5,6,-1,2,4,-2,26,20,6,5.2,3.333333333333333,1.8666666666666667,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.5,31,31,30,52,0.07692307692307693,7.662965868206532,0.7383441925048828,85.0156021118164,220.20755410480047,5.95487642288208,5.95487642288208
384,49,53,-4,9,10,-1,1,1,0,41,44,-3,4.5555555555555545,4.4,0.155555555555555,3.0,17.0,0.17647058823529413,0.1176470588235294,0.3333222225925802,0.2499937501562461,0.7499812504687383,0.4999916668055533,0.4444395062277086,0.3999960000399996,0,0,1,9.5,70,65,50,53,0.3,6.246856264472092,0.37110984325408936,52.99043655395508,176.9815684900241,3.807361125946045,3.807361125946045
385,146,139,7,25,25,0,8,6,2,122,115,7,4.88,4.6,0.28000000000000025,3.0,45.0,0.06666666666666668,0.0,0.0,0.0,0.33332962967078145,0.272724793410969,0.11999952000192,0.10714247449116253,0,0,3,26.5,39,39,14,24,0.040816326530612235,7.212777888306041,0.3946439623832703,40.156837463378906,208.24082381996615,3.0705254077911377,3.0705254077911377
386,15,38,-23,4,7,-3,1,1,0,12,32,-20,3.0,4.571428571428571,-1.5714285714285712,1.0,11.0,0.09090909090909093,0.0,0.0,0.0,0.3333222225925802,0.1999960000799984,0.2499937501562461,0.14285510206997046,0,0,3,5.5,35,35,39,53,0.1875,9.27783261259985,0.8972471803426743,110.21124267578124,210.4294204877753,8.171419143676758,8.171419143676758
387,52,46,6,9,8,1,1,4,-3,44,39,5,4.888888888888889,4.875,0.013888888888889284,2.0,17.0,0.1176470588235294,0.0,0.2499937501562461,0.2499937501562461,0.4999875003124922,0.3999920001599968,0.374995312558593,0.33332962967078145,0,0,1,8.5,61,55,40,46,0.2765957446808511,6.419702273172857,0.5043759644031525,55.06098556518555,190.37516074121797,4.163996696472168,4.163996696472168
388,50,58,-8,8,11,-3,3,3,0,43,48,-5,5.375,4.363636363636363,1.011363636363637,6.0,19.0,0.3157894736842105,0.2352941176470588,0.999985714489793,0.7777691358984901,0.4999750012499374,0.3333222225925802,0.8888790124554172,0.666661111157407,0,0,3,10.5,92,81,87,90,0.6274509803921569,1.6218180083946117,0.0334734320640564,12.868032455444336,82.10243584503982,0.9477418065071106,0.9477418065071106
389,94,51,43,17,10,7,1,2,-1,78,42,36,4.588235294117646,4.2,0.38823529411764657,5.0,26.0,0.19230769230769232,0.0,0.4999916668055533,0.272724793410969,0.6666444451851604,0.3333277778703688,0.4999950000499995,0.29411591696519435,1,1,7,13.5,75,50,49,61,0.19230769230769232,4.267119799719824,0.10827624797821044,25.17264175415039,143.1608745495543,1.8246229887008667,1.8246229887008667
390,71,52,19,15,11,4,4,9,-5,57,42,15,3.8,3.8181818181818175,-0.018181818181818517,2.0,25.0,0.08,0.04166666666666666,0.4999916668055533,0.374995312558593,0.0,0.0,0.272724793410969,0.1999986666755555,0,0,4,13.0,52,48,40,60,0.33962264150943394,4.792822565021061,0.2329226136207581,32.91223907470703,168.58748602362274,2.357075929641724,2.357075929641724
391,60,55,5,12,11,1,6,6,0,49,45,4,4.083333333333333,4.090909090909091,-0.00757575757575779,2.0,21.0,0.09523809523809523,0.047619047619047616,0.1666638889351844,0.14285510206997046,0.2499937501562461,0.2499937501562461,0.181816528940646,0.16666527778935175,0,0,1,11.5,42,45,35,45,0.19642857142857145,6.775627010579046,0.2552395462989807,43.52732467651367,159.564413054989,3.1596801280975337,3.1596801280975337
392,100,84,16,17,18,-1,1,3,-2,84,67,17,4.941176470588236,3.7222222222222223,1.2189542483660132,2.0,32.0,0.0625,0.0,0.2857102041399409,0.181816528940646,0.2857102041399409,0.2857102041399409,0.2352927335721555,0.199999000005,0,0,3,18.5,40,38,32,36,0.1176470588235294,5.0490168163875735,0.22670334577560425,31.661739349365234,155.7863010833093,2.3522746562957764,2.3522746562957764
393,71,41,30,11,8,3,2,3,-1,61,34,27,5.545454545454546,4.25,1.295454545454546,2.0,19.0,0.10526315789473684,0.05882352941176471,0.5999880002399952,0.4285653062099113,0.0,0.0,0.374995312558593,0.272724793410969,0,1,3,9.5,70,52,55,66,0.5,4.214911829513491,0.1473807692527771,32.49805450439453,142.6155181946016,2.344669818878174,2.344669818878174
394,39,51,-12,9,11,-2,5,2,3,31,41,-10,3.4444444444444446,3.727272727272727,-0.28282828282828243,3.0,20.0,0.15,0.05555555555555555,0.3999920001599968,0.3999920001599968,0.2499937501562461,0.1666638889351844,0.33332962967078145,0.272724793410969,1,0,2,10.0,55,50,52,56,0.225,3.406131893714905,0.15681970119476318,27.324787139892575,144.90648077106948,1.9913090467453003,1.9913090467453003
395,90,87,3,16,12,4,3,1,2,75,76,-1,4.6875,6.333333333333332,-1.645833333333333,2.0,24.0,0.08333333333333333,0.0,0.3999920001599968,0.3333277778703688,0.3333277778703688,0.2857102041399409,0.3333305555787035,0.2499984375097656,0,1,4,14.0,60,57,34,36,0.1590909090909091,4.613855853889262,0.2529725432395935,41.95176696777344,162.99160659813825,3.0428638458251958,3.0428638458251958
396,82,41,41,14,9,5,5,2,3,69,33,36,4.928571428571429,3.6666666666666665,1.2619047619047623,4.0,23.0,0.17391304347826084,0.047619047619047616,0.4999875003124922,0.24999687503906198,0.5999880002399952,0.4999916668055533,0.5555493827846357,0.35714030614067044,0,1,5,11.5,73,52,50,59,0.19047619047619047,5.537950561225891,0.2576087117195129,37.71792984008789,167.99374783363854,2.850823879241944,2.850823879241944
397,76,87,-11,14,15,-1,1,1,0,63,73,-10,4.5,4.866666666666666,-0.3666666666666663,11.0,29.0,0.3793103448275862,0.2962962962962963,0.7777691358984901,0.7777691358984901,0.999980000399992,0.8333194446759221,0.857136734737609,0.7999946667022221,0,1,1,14.5,93,85,85,79,0.2987012987012987,1.7162103443282453,0.04713141918182373,16.806999206542972,101.93684318054956,1.2248796224594116,1.2248796224594116
398,50,66,-16,10,10,0,1,1,0,41,57,-16,4.1,5.7,-1.6000000000000003,5.0,20.0,0.25,0.1111111111111111,0.4999916668055533,0.4999916668055533,0.4999875003124922,0.4999875003124922,0.4999950000499995,0.4999950000499995,1,1,0,10.0,78,56,67,52,0.3725490196078432,3.359643178810425,0.14604109525680542,29.033878326416016,165.66288542412232,2.084737777709961,2.084737777709961
399,35,64,-29,6,11,-5,2,4,-2,30,54,-24,5.0,4.909090909090909,0.09090909090909084,1.0,17.0,0.05882352941176471,0.0,0.4999875003124922,0.2857102041399409,0.0,0.0,0.3333277778703688,0.181816528940646,0,0,5,8.5,55,57,25,39,0.25,3.8413418536973,0.1512746810913086,30.14532470703125,157.79579675075087,2.343578577041626,2.343578577041626
400,51,51,0,11,9,2,1,1,0,41,43,-2,3.727272727272727,4.777777777777779,-1.0505050505050506,4.0,20.0,0.2,0.05555555555555555,0.2499937501562461,0.1999960000799984,0.5999880002399952,0.4285653062099113,0.4444395062277086,0.3333305555787035,1,1,3,10.5,55,57,55,53,0.19230769230769232,5.873920628808452,0.2656105160713196,47.47209167480469,172.06828508079477,3.4226720333099365,3.4226720333099365
401,47,40,7,8,7,1,1,1,0,40,34,6,5.0,4.857142857142857,0.14285714285714324,3.0,15.0,0.2,0.07692307692307693,0.3333222225925802,0.2499937501562461,0.4999875003124922,0.4999875003124922,0.4285653062099113,0.374995312558593,0,1,1,7.5,78,78,78,74,0.2682926829268293,4.053897436445754,0.13349080085754395,33.170372009277344,132.74386930917134,2.45131516456604,2.45131516456604
402,49,49,0,8,10,-2,1,2,-1,42,40,2,5.25,4.0,1.25,4.0,18.0,0.2222222222222222,0.0625,0.3999920001599968,0.3999920001599968,0.9999666677777408,0.5999880002399952,0.6249921875976551,0.4999950000499995,0,1,2,9.0,67,58,60,61,0.2,4.115013538156891,0.21100646257400515,35.84767150878906,163.78956970446282,2.6306092739105225,2.6306092739105225
403,46,32,14,11,6,5,2,1,1,36,27,9,3.272727272727273,4.5,-1.227272727272727,1.0,17.0,0.05882352941176471,0.0,0.0,0.0,0.3333222225925802,0.12499843751953099,0.1666638889351844,0.090908264470323,0,1,5,8.5,37,37,29,38,0.12121212121212123,5.842614028922743,0.32697588205337524,50.15852355957031,196.43027301733616,3.623929738998413,3.623929738998413
404,53,46,7,10,8,2,1,4,-3,44,39,5,4.4,4.875,-0.4749999999999997,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,9.0,52,52,43,50,0.1914893617021277,7.027081911043644,0.4009082317352295,54.1339340209961,189.82237005785842,3.95323657989502,3.95323657989502
405,36,42,-6,9,11,-2,1,1,0,28,32,-4,3.111111111111111,2.9090909090909087,0.202020202020202,5.0,20.0,0.25,0.16666666666666666,0.9999500024998748,0.9999500024998748,0.5714204082798817,0.49999375007812397,0.6666592593415629,0.545449586821938,0,0,2,10.0,77,71,74,81,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0
406,88,84,4,15,14,1,5,7,-2,74,71,3,4.933333333333334,5.071428571428571,-0.1380952380952376,4.0,28.0,0.14285714285714285,0.1111111111111111,0.4444395062277086,0.3999960000399996,0.3999920001599968,0.3333277778703688,0.39999733335111104,0.3749976562646484,0,0,1,15.5,67,65,57,60,0.25842696629213485,4.813022146056598,0.22458720207214355,30.58533096313477,152.86515123882768,2.401296377182007,2.401296377182007
407,70,50,20,10,8,2,1,1,0,61,43,18,6.1,5.375,0.7249999999999996,4.0,17.0,0.2352941176470588,0.125,0.2499937501562461,0.2499937501562461,0.999980000399992,0.999980000399992,0.6666592593415629,0.5999940000599994,0,1,1,9.5,81,64,66,71,0.5961538461538461,5.21997041092286,0.2936873435974121,43.649497985839844,177.69180579266404,3.287928342819214,3.287928342819214
408,33,31,2,7,6,1,3,1,2,27,26,1,3.8571428571428568,4.333333333333333,-0.4761904761904758,1.0,13.0,0.07692307692307693,0.0,0.3333222225925802,0.2499937501562461,0.4999750012499374,0.2499937501562461,0.3333277778703688,0.2857102041399409,0,1,1,6.5,48,45,39,42,0.21875,6.315925471957702,0.3588370680809021,58.05477905273438,175.5082510907846,4.216476917266847,4.216476917266847
409,60,47,13,13,11,2,2,3,-1,48,37,11,3.692307692307693,3.363636363636364,0.3286713286713288,3.0,23.0,0.13043478260869565,0.0,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.2857102041399409,0.363633057881292,0.3076899408466089,0,0,2,12.0,55,49,30,36,0.20833333333333331,5.350053001052783,0.2682599425315857,42.98346710205078,173.76176121841652,3.1401727199554443,3.1401727199554443
410,21,34,-13,5,7,-2,2,3,-1,17,28,-11,3.4,4.0,-0.6000000000000001,4.0,12.0,0.3333333333333333,0.3,0.9999500024998748,0.6666444451851604,0.9999666677777408,0.7499812504687383,0.999980000399992,0.7142755103498521,0,1,2,6.0,100,75,75,100,0.9545454545454546,3.2594041926899906,0.2103731632232666,40.0958251953125,150.7210578293259,3.0336451530456543,3.0336451530456543
411,29,17,12,6,4,2,1,1,0,24,14,10,4.0,3.5,0.5,1.0,10.0,0.1,0.0,0.4999750012499374,0.3333222225925802,0.4999750012499374,0.3333222225925802,0.4999875003124922,0.3333277778703688,0,1,2,5.0,81,64,64,76,0.4444444444444444,4.781282746231348,0.3064077496528625,52.64549255371094,175.8249285817503,3.8663954734802246,3.8663954734802246
412,32,46,-14,5,7,-2,3,3,0,28,40,-12,5.6,5.7142857142857135,-0.11428571428571475,2.0,12.0,0.16666666666666666,0.1,0.6666444451851604,0.4999875003124922,0.9999500024998748,0.6666444451851604,0.7999840003199936,0.5714204082798817,1,1,2,6.0,91,65,67,69,0.30303030303030304,3.4326903401925817,0.1378043293952942,30.96780014038086,154.14289908669423,2.301993131637573,2.301993131637573
413,33,71,-38,6,11,-5,1,1,0,28,61,-33,4.666666666666667,5.545454545454546,-0.8787878787878789,2.0,17.0,0.1176470588235294,0.0,0.9999500024998748,0.2857102041399409,0.2499937501562461,0.2499937501562461,0.4999916668055533,0.272724793410969,0,0,5,8.5,81,57,45,61,0.29411764705882354,4.0274251802678975,0.1387675404548645,38.607826232910156,152.3170180300695,2.8140532970428467,2.8140532970428467
414,53,85,-32,11,15,-4,1,1,0,43,71,-28,3.9090909090909087,4.733333333333333,-0.8242424242424242,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,13.0,27,28,28,32,0.07407407407407407,9.569020246842925,0.945654846727848,85.90348815917969,222.4700896701441,6.5558738708496085,6.5558738708496085
415,77,81,-4,13,13,0,3,3,0,65,69,-4,5.0,5.307692307692308,-0.3076923076923075,7.0,26.0,0.2692307692307692,0.16666666666666666,0.4285653062099113,0.374995312558593,0.7999840003199936,0.6666555557407376,0.5384573964815655,0.5384573964815655,1,1,0,13.0,58,37,63,60,0.20512820512820512,4.4362742828894906,0.1529424786567688,28.04790496826172,150.60581414355482,2.0541160106658936,2.0541160106658936
416,38,46,-8,7,8,-1,2,2,0,32,39,-7,4.571428571428571,4.875,-0.3035714285714288,4.0,15.0,0.26666666666666666,0.0,0.6666444451851604,0.6666444451851604,0.4999875003124922,0.3999920001599968,0.5714204082798817,0.49999375007812397,1,1,1,7.5,83,78,71,66,0.35897435897435903,2.0502830991514838,0.10164326429367064,28.78978729248047,137.35371797350962,2.050286054611206,2.050286054611206
417,95,53,42,18,8,10,4,1,3,78,46,32,4.333333333333333,5.75,-1.416666666666667,3.0,25.0,0.12,0.0,0.4999916668055533,0.4285653062099113,0.9999500024998748,0.181816528940646,0.6249921875976551,0.24999875000625,0,0,12,14.0,70,55,38,47,0.25925925925925924,3.892818583637079,0.09172648191452026,25.551204681396484,125.29447347292513,1.8780659437179563,1.8780659437179563
418,20,50,-30,4,10,-6,5,7,-2,17,41,-24,4.25,4.1,0.15000000000000036,3.0,14.0,0.21428571428571427,0.08333333333333333,0.9999666677777408,0.5999880002399952,0.4999750012499374,0.1666638889351844,0.7999840003199936,0.363633057881292,1,0,6,8.0,84,48,55,70,0.6190476190476191,2.1955502140542285,0.0848347544670105,25.09336853027344,110.14357309437165,1.8340262174606323,1.8340262174606323
419,68,56,12,13,9,4,1,2,-1,56,48,8,4.307692307692308,5.333333333333333,-1.0256410256410255,4.0,22.0,0.18181818181818185,0.05,0.4999916668055533,0.374995312558593,0.3333222225925802,0.1999960000799984,0.4444395062277086,0.3076899408466089,1,0,4,11.0,66,54,52,59,0.4035087719298245,3.916291912322392,0.08342915773391724,25.579423904418945,135.34833690028142,1.816537857055664,1.816537857055664
420,55,61,-6,10,11,-1,2,4,-2,46,51,-5,4.6,4.636363636363637,-0.036363636363637035,3.0,21.0,0.14285714285714285,0.05263157894736842,0.4999916668055533,0.4285653062099113,0.2499937501562461,0.1999960000799984,0.3999960000399996,0.3333305555787035,0,0,2,11.0,60,56,51,57,0.23214285714285715,4.307558608643071,0.20367848873138428,30.506244659423828,142.47438479414208,2.367554187774658,2.367554187774658
421,40,43,-3,9,10,-1,3,1,2,32,34,-2,3.555555555555556,3.4,0.15555555555555545,2.0,18.0,0.1111111111111111,0.0,0.3999920001599968,0.3333277778703688,0.3333222225925802,0.2499937501562461,0.33332962967078145,0.2999970000299997,0,0,1,9.5,51,42,37,39,0.14634146341463414,4.89959217579743,0.21981126070022586,39.27583694458008,166.7710022098638,2.8539419174194336,2.8539419174194336
422,43,54,-11,10,10,0,0,2,-2,34,45,-11,3.4,4.5,-1.1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,24,24,32,37,0.06818181818181818,7.5729265649191335,0.5826812088489532,51.36396026611328,215.37563559801254,3.997683763504028,3.997683763504028
423,38,56,-18,7,11,-4,3,3,0,32,46,-14,4.571428571428571,4.181818181818182,0.3896103896103895,2.0,18.0,0.1111111111111111,0.0,0.3999920001599968,0.2857102041399409,0.0,0.0,0.2857102041399409,0.181816528940646,1,0,4,9.0,61,61,48,56,0.2307692307692308,4.539465397904416,0.16516023874282834,31.91762924194336,147.68987624166357,2.2795376777648926,2.2795376777648926
424,48,36,12,8,8,0,3,3,0,41,29,12,5.125,3.625,1.5,2.0,16.0,0.125,0.07142857142857142,0.4999875003124922,0.4999875003124922,0.0,0.0,0.24999687503906198,0.24999687503906198,0,0,0,8.0,51,46,46,50,0.3783783783783784,3.997102702219248,0.2673773765563965,39.518157958984375,141.40208116427627,2.982025623321533,2.982025623321533
425,91,87,4,14,14,0,1,2,-1,78,74,4,5.571428571428571,5.285714285714286,0.2857142857142856,12.0,26.0,0.4615384615384616,0.4230769230769231,0.8571306124198226,0.8571306124198226,0.9999875001562479,0.9999875001562479,0.8749945312841795,0.8749945312841795,1,1,0,16.0,95,89,93,91,0.5393258426966292,0.910304032841626,0.028024792671203613,12.131990432739258,94.01484229854172,0.9103046655654908,0.9103046655654908
426,39,28,11,7,5,2,1,1,0,33,24,9,4.714285714285714,4.8,-0.08571428571428541,1.0,12.0,0.08333333333333333,0.0,0.3333222225925802,0.2499937501562461,0.0,0.0,0.1999960000799984,0.14285510206997046,0,0,2,6.0,43,40,43,50,0.2413793103448276,5.526406891813584,0.3349761962890625,44.59320068359375,165.95422177054883,3.3735027313232417,3.3735027313232417
427,67,72,-5,13,14,-1,6,6,0,55,59,-4,4.230769230769232,4.214285714285714,0.016483516483516425,9.0,25.0,0.36,0.24,0.8333194446759221,0.8333194446759221,0.9999833336111064,0.8571306124198226,0.8461473373281744,0.7857086735094749,0,1,1,13.5,94,86,77,76,0.3970588235294117,1.323121051778072,0.0610617995262146,18.01055145263672,95.43808857440254,1.3231180906295776,1.3231180906295776
428,32,40,-8,6,6,0,2,2,0,27,35,-8,4.5,5.833333333333332,-1.333333333333333,3.0,12.0,0.25,0.1,0.3333222225925802,0.2499937501562461,0.9999500024998748,0.6666444451851604,0.4999916668055533,0.4999916668055533,0,1,0,6.0,61,48,60,62,0.3333333333333333,5.3406790999251745,0.4473915100097656,52.45952224731445,184.8418277420239,3.7871820926666264,3.7871820926666264
429,76,55,21,11,8,3,1,2,-1,66,48,18,6.0,6.0,0.0,1.0,19.0,0.05263157894736842,0.0,0.0,0.0,0.4999750012499374,0.2499937501562461,0.12499843751953099,0.090908264470323,0,1,3,9.5,51,51,23,47,0.16071428571428573,5.521908237393254,0.14416736364364624,31.48618507385254,153.2489513550459,2.242132663726806,2.242132663726806
430,138,121,17,23,24,-1,1,17,-16,116,98,18,5.043478260869565,4.083333333333333,0.9601449275362324,3.0,44.0,0.06818181818181818,0.022222222222222227,0.2222197531138543,0.1249992187548828,0.4285653062099113,0.21428418368440225,0.1999992000032,0.19230695266556666,0,0,1,25.5,49,47,22,36,0.10655737704918032,7.756249162089486,0.35370469093322754,39.792911529541016,170.2137315938316,2.9759399890899663,2.9759399890899663
431,120,52,68,23,8,15,4,2,2,98,45,53,4.260869565217392,5.625,-1.3641304347826084,3.0,30.0,0.1,0.0,0.7499812504687383,0.33332962967078145,0.3999920001599968,0.16666527778935175,0.5555493827846357,0.21739035917235144,0,0,14,16.0,68,43,31,52,0.2727272727272727,5.014177937820332,0.2113194465637207,37.19807052612305,152.88890002541916,2.8176307678222656,2.8176307678222656
432,67,37,30,12,6,6,1,3,-2,56,32,24,4.666666666666667,5.333333333333333,-0.6666666666666661,1.0,16.0,0.0625,0.0,0.0,0.0,0.3333222225925802,0.1999960000799984,0.1666638889351844,0.08333263889467588,0,1,6,9.0,37,45,41,51,0.2631578947368421,7.453766729001831,0.6276736259460449,61.58964157104492,202.70193414659383,4.601163864135742,4.601163864135742
433,76,74,2,12,13,-1,3,5,-2,65,62,3,5.416666666666668,4.769230769230768,0.6474358974358978,2.0,25.0,0.08,0.0,0.0,0.0,0.3333277778703688,0.3333277778703688,0.16666527778935175,0.15384497042330444,0,1,1,12.5,41,41,39,34,0.08,7.858346397436493,0.4197732210159302,52.65210723876953,201.07333095403442,3.80673885345459,3.80673885345459
434,53,43,10,10,9,1,1,1,0,44,35,9,4.4,3.888888888888889,0.5111111111111115,5.0,19.0,0.2631578947368421,0.17647058823529413,0.7499812504687383,0.5999880002399952,0.7999840003199936,0.6666555557407376,0.7777691358984901,0.636357851292261,0,0,2,10.0,82,72,67,77,0.4090909090909091,2.80857305087328,0.11673098802566527,29.19449234008789,147.20726743515283,2.1555314064025883,2.1555314064025883
435,30,54,-24,5,12,-7,2,6,-4,26,43,-17,5.2,3.583333333333333,1.6166666666666667,2.0,17.0,0.1176470588235294,0.0,0.3333222225925802,0.14285510206997046,0.4999750012499374,0.1999960000799984,0.3999920001599968,0.16666527778935175,0,1,7,8.5,41,41,44,50,0.2258064516129032,6.75865014113355,0.35590100288391113,48.405677795410156,181.21868360601573,3.5310981273651123,3.5310981273651123
436,114,75,39,23,11,12,7,2,5,92,65,27,4.0,5.909090909090909,-1.9090909090909087,2.0,33.0,0.060606060606060615,0.0,0.0,0.0,0.4999875003124922,0.19999800001999984,0.181816528940646,0.08695614366894057,0,1,12,17.0,23,33,29,33,0.06578947368421052,7.39355938197179,0.3791953921318054,34.30531692504883,185.14978394794826,2.7320094108581543,2.7320094108581543
437,67,67,0,11,10,1,1,1,0,57,58,-1,5.181818181818182,5.8,-0.6181818181818182,7.0,21.0,0.3333333333333333,0.21052631578947367,0.4999916668055533,0.4999916668055533,0.9999750006249843,0.7999840003199936,0.6999930000699993,0.636357851292261,0,1,1,10.5,77,73,71,72,0.3382352941176471,3.050832575550245,0.09416764974594116,25.56906890869141,133.1432557304195,1.844339370727539,1.844339370727539
438,32,35,-3,6,8,-2,1,1,0,27,28,-1,4.5,3.5,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,31,31,28,31,0.060606060606060615,6.868879394510452,0.25515395402908325,51.962562561035156,157.50796240366802,3.864609479904175,3.864609479904175
439,54,56,-2,9,12,-3,1,3,-2,46,45,1,5.111111111111111,3.75,1.3611111111111107,2.0,19.0,0.10526315789473684,0.0,0.2499937501562461,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.33332962967078145,0.23076745563495665,0,1,4,11.0,63,64,49,48,0.12727272727272726,4.892172686917018,0.12542051076889038,33.94750213623047,133.24497842449824,2.427906036376953,2.427906036376953
440,44,37,7,9,7,2,1,1,0,36,31,5,4.0,4.428571428571429,-0.4285714285714288,5.0,16.0,0.3125,0.21428571428571427,0.7499812504687383,0.7499812504687383,0.9999666677777408,0.5999880002399952,0.8571306124198226,0.6666592593415629,0,1,2,8.0,89,73,76,84,0.6842105263157895,1.7341009285707474,0.08091390132904053,22.99626159667969,122.98871696294395,1.734100580215454,1.734100580215454
441,48,52,-4,9,8,1,1,1,0,40,45,-5,4.4444444444444455,5.625,-1.1805555555555554,5.0,17.0,0.29411764705882354,0.2,0.6666444451851604,0.3999920001599968,0.9999666677777408,0.4999916668055533,0.6249921875976551,0.5555493827846357,0,0,1,8.5,73,63,67,69,0.32653061224489793,5.284459397237017,0.3930820226669312,48.83354949951172,182.04022517337773,3.7280752658844,3.7280752658844
442,71,60,11,12,11,1,3,3,0,60,50,10,5.0,4.545454545454546,0.4545454545454541,8.0,23.0,0.3478260869565217,0.19047619047619047,0.6666555557407376,0.5714204082798817,0.7999840003199936,0.7999840003199936,0.727266115762584,0.666661111157407,1,1,1,11.5,84,78,79,75,0.3770491803278688,3.938098269134717,0.15599054098129272,31.07427024841309,156.55131588397856,2.2489209175109863,2.2489209175109863
443,73,76,-3,13,15,-2,3,2,1,61,62,-1,4.6923076923076925,4.133333333333334,0.5589743589743588,1.0,28.0,0.03571428571428571,0.0,0.0,0.0,0.1666638889351844,0.14285510206997046,0.06666622222518517,0.0624996093774414,0,0,1,15.5,32,29,30,33,0.05194805194805195,7.404329716730142,0.4400893449783325,40.341705322265625,197.59799185232762,3.052321434020996,3.052321434020996
444,51,58,-7,9,12,-3,4,6,-2,43,47,-4,4.777777777777779,3.9166666666666665,0.8611111111111112,1.0,21.0,0.047619047619047616,0.0,0.0,0.0,0.3333222225925802,0.2499937501562461,0.11110987655692717,0.08333263889467588,0,1,3,10.5,40,34,28,32,0.09615384615384616,7.433122045525093,0.3246557712554932,46.74129104614258,172.07752509935293,3.452199697494507,3.452199697494507
445,35,37,-2,6,7,-1,1,1,0,30,31,-1,5.0,4.428571428571429,0.5714285714285712,5.0,13.0,0.38461538461538464,0.18181818181818185,0.6666444451851604,0.6666444451851604,0.9999666677777408,0.7499812504687383,0.8333194446759221,0.7142755103498521,1,1,1,6.5,83,80,80,77,0.4166666666666667,1.9433531703476603,0.0907568335533142,26.760578155517575,129.72477659926454,1.9433556795120241,1.9433556795120241
446,73,31,42,10,5,5,1,1,0,64,27,37,6.4,5.4,1.0,2.0,15.0,0.13333333333333333,0.07692307692307693,0.4999750012499374,0.1999960000799984,0.6666444451851604,0.3999920001599968,0.5999880002399952,0.2999970000299997,0,1,5,7.5,78,49,45,58,0.40625,6.191689016335487,0.2438238263130188,49.98304748535156,146.16714366703312,3.6544244289398193,3.6544244289398193
